TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-1.1138679694209876,Debit,San Diego,ATM,1.429270413623358,Doctor,-0.5394373566121364,0.0,0.002455827325284226,tinggi,0
0.5542215520362189,Debit,Houston,ATM,1.316530493423587,Doctor,0.3165799366372502,0.0,2.229611034182978,tinggi,1
-0.5970665216576336,Debit,Mesa,Online,-1.4455975514708042,Student,-0.8961112287993808,0.0,-1.0252238046306341,rendah,0
-0.3289469826709598,Debit,Raleigh,Online,-1.0510078307716053,Student,-1.338386830311564,0.0,0.892846551743388,rendah,0
-0.7543178712711891,Debit,Oklahoma City,ATM,-1.5019675115706896,Student,0.7588555381494333,0.0,-1.1129711492037324,rendah,0
-1.1461565447224233,Credit,Seattle,ATM,-0.43093826967286464,Doctor,0.2880460268622707,0.0,2.1157123176237738,sedang,0
-0.38919442417492306,Credit,Indianapolis,Branch,1.2601605333237014,Retired,2.456623169760717,0.0,-0.5940751780786518,tinggi,1
-0.6894643562577485,Credit,Detroit,Branch,0.3582411717255329,Engineer,-0.4681025821746875,0.0,1.0283504793948268,sedang,1
2.5796041956235802,Debit,Nashville,ATM,0.5837210121250749,Doctor,0.016973883999964922,0.0,-1.0511021493902524,sedang,0
-1.0968715581710162,Credit,Albuquerque,Online,0.4146111318254184,Engineer,-0.8533103641369115,0.0,0.6431193657352224,sedang,1
-0.303521456898645,Debit,Memphis,Online,-1.3328576312710332,Student,0.773122493036923,0.0,-0.9205307419154505,rendah,0
1.0990279267371945,Credit,Mesa,Branch,-1.1637477509713765,Student,-0.11142870998744306,0.0,-0.8970375217947697,rendah,0
2.422076481599456,Debit,Memphis,ATM,-1.0510078307716053,Student,0.059774748662434256,0.0,-1.2654517037398778,rendah,0
-0.40959932982190744,Debit,Louisville,Online,-1.5019675115706896,Student,0.2167112524248218,0.0,-1.2370568721851813,rendah,0
0.9651293698166894,Debit,Denver,ATM,-0.4873082297727501,Engineer,0.1453764779873729,0.0,-0.4216816661087842,sedang,1
1.3812881113979636,Credit,Austin,Branch,-1.4455975514708042,Student,0.5591181697245764,0.0,-1.0229288304910082,rendah,1
1.0917042698571258,Debit,Columbus,Online,-0.3181983494730935,Engineer,1.6434067411737996,0.0,0.001878864129688132,sedang,1
-1.0927260920124866,Credit,Albuquerque,Branch,0.809200852524617,Retired,-0.18276348442489196,0.0,0.7329736562636673,tinggi,1
-0.8495254107120849,Credit,Columbus,Online,-1.5019675115706896,Student,0.7160546734869639,0.0,0.3775797821477493,rendah,1
-0.905535264587329,Debit,Los Angeles,Branch,1.4856403737232435,Retired,-1.1529164167741968,0.0,0.1669624584696367,tinggi,1
-0.7837046202616544,Debit,Las Vegas,Branch,-0.37456830957297904,Doctor,-0.368233897962259,0.0,1.0414995736516055,sedang,1
-0.9383305079748075,Debit,Atlanta,Online,-0.3181983494730935,Engineer,0.016973883999964922,0.0,0.9973876464740176,sedang,1
-0.5083996066001958,Debit,Raleigh,Online,-1.3328576312710332,Student,-0.32543303329978973,0.0,-0.816947818206079,rendah,0
-1.144268054583538,Credit,Houston,Online,1.1474206131239304,Retired,2.2426188464483703,0.0,-0.378118369112723,tinggi,1
-0.9930506612673979,Debit,Milwaukee,Branch,-0.43093826967286464,Engineer,-0.33969998818727953,0.0,-0.622336071748656,sedang,0
-0.5917234763866401,Debit,Las Vegas,Online,-0.03634854897366587,Doctor,1.1155294103366777,0.0,-0.857876144893681,sedang,1
-0.9200443961421825,Debit,Detroit,Branch,-0.9946378706717199,Student,2.342487530660799,0.0,-0.9661520460243747,rendah,1
-1.0483696041162203,Credit,Miami,Online,0.809200852524617,Doctor,-1.4097216047490126,0.0,0.8324225356474501,tinggi,0
-0.9064564792892245,Debit,Baltimore,ATM,-0.881897950471949,Doctor,1.9715467035860643,0.0,1.2159923043911642,rendah,1
2.8644898421847516,Debit,Los Angeles,Online,-1.2764876711711475,Student,0.44498253062465826,0.0,-1.2115391294228106,rendah,1
-0.0030212211403456775,Credit,San Francisco,Branch,0.020021411126219656,Doctor,-0.9817129581243195,0.0,2.5018552391907045,sedang,0
-0.604113814127134,Debit,Seattle,Branch,0.24550125152576177,Engineer,-1.0530477325617682,0.0,0.17052469105673254,sedang,0
-0.8188950218740608,Debit,Milwaukee,Branch,-1.0510078307716053,Student,0.3736477561872093,0.0,-1.0823380095375497,rendah,0
0.36716890681634545,Debit,Oklahoma City,Online,0.5837210121250749,Retired,1.3866015531989835,0.0,-1.051743505799643,sedang,0
0.3341894204884881,Debit,San Antonio,ATM,1.0346806929241594,Retired,0.002706929112475146,0.0,-0.2006532476244232,tinggi,0
-1.0220689243771048,Debit,Philadelphia,Online,-0.37456830957297904,Doctor,-1.4239885596365025,0.0,2.3469534998158967,sedang,0
-0.0667692785115116,Credit,Charlotte,Online,0.696460932324846,Doctor,-0.040093935549994186,0.0,2.1260950794159528,tinggi,1
-0.9239595586252382,Debit,Tucson,ATM,-1.4455975514708042,Student,-0.025826980662504412,0.0,-1.2520321579851637,rendah,0
0.22290668449951626,Debit,Louisville,Branch,-0.9946378706717199,Student,-1.2242511912116456,0.0,-1.0905803409032089,rendah,0
0.8261180713006642,Debit,Chicago,Branch,1.6547502540229002,Retired,-0.4110347626247284,0.0,-0.11060062599749189,tinggi,1
-0.42111451359560065,Debit,Baltimore,Branch,-1.0510078307716053,Student,-0.6250390859370751,0.0,-0.9255637155056061,rendah,1
1.171435402306178,Debit,Oklahoma City,Online,-1.4455975514708042,Student,-0.19703043931238176,0.0,-1.112965997746629,rendah,0
1.7087799379218003,Debit,Denver,Online,-1.0510078307716053,Student,0.27377907197478085,0.0,-1.2459225298603687,rendah,1
-1.0773878672259274,Credit,Sacramento,Online,-0.20545842927332247,Engineer,0.8016564028119026,0.0,-0.9704277554203103,sedang,0
0.7803797613515545,Credit,Kansas City,Online,1.3729004535234726,Retired,0.031240838887454703,0.0,-0.30783446412061516,tinggi,1
0.7767870240141623,Debit,Omaha,Online,0.3582411717255329,Engineer,2.071415387798493,0.0,0.02090834667015405,sedang,0
-0.7852706852548764,Debit,Virginia Beach,Branch,1.2601605333237014,Doctor,0.3736477561872093,0.0,2.5247869504871,tinggi,0
-0.39803808531311946,Debit,San Diego,Branch,-0.9382679105718345,Student,0.33084689152473995,0.0,-1.0776321534734683,rendah,0
